var_num_peaks_2_denoise_simple,var_percentile_roll50_std_20,var_mfcc_mean4,var_mfcc_mean18
5303,2.647026320765253,-10.722246258964612,-2.341193970735052
4961,2.605753027993696,-8.815689225038557,-1.8396595126526456
6747,2.7572040452785145,-11.25660216396096,-2.2964750176207254
6438,2.714354837838824,-10.7781583168796,-1.9702163404092787
6884,2.7850760772387573,-11.154808391864108,-2.8902834314478607
5923,2.689430587204823,-11.228181744283916,-2.358207685848635
7737,2.8869477675779023,-13.574129489996142,-3.1410659469489377
7120,2.8004784383172288,-12.33556329819149,-1.7992783518143687
3224,2.5029238157257963,-7.9941952673231365,-1.2663712591983876
3987,2.5527765375028295,-8.7782106552163,-1.2724556987789828
6924,2.778416061349495,-11.628761650885904,-2.602954128096053
4609,2.602484153809838,-9.557048458378953,-2.2056857196857997
6671,2.7653957936865665,-12.137469078188465,-2.7287524259593163
3788,2.5412645326193735,-8.799551300415017,-1.4862768388184595
2995,2.499761453068423,-7.130035620763156,-0.5795511881756908
5419,2.6481254833467958,-9.883897751596042,-1.9060188464708419
6400,2.7213811786371966,-10.856952032204505,-2.77725459154256
4106,2.5539762984132945,-8.85186604915786,-1.5977544866411872
6864,2.7838598702115167,-11.111012560082102,-2.517405257344493
4875,2.6078330662662514,-9.55583568597395,-1.5042732578136575
3273,2.5203697725630825,-9.052840368246095,-0.8110089230559985
6266,2.7131240488523503,-12.237236850061052,-2.5481795769245323
6850,2.7759526566051504,-12.0582318447026,-2.865038193157852
6575,2.734928517240692,-11.174083305131738,-2.282303085218196
6324,2.7099811336406696,-10.618899847164505,-2.0652668490832857
4661,2.6064776986795715,-9.208128885272604,-1.2399107598966133
2522,2.473890118661182,-7.75843214123214,-1.0912469219651435
6080,2.708701022612667,-10.418763108970685,-2.061939316548566
2469,2.4771415859388624,-6.714803872438469,-0.107706287621453
5309,2.6447257993007267,-9.449915521241966,-1.5796540893902462
6535,2.732185488376625,-11.731256723367908,-2.4225468105931793
6476,2.7486334069851757,-12.402285545526821,-2.699853079299662
6211,2.7261799553531394,-11.96699190934664,-2.5431979998058365
7624,2.871853106189663,-12.732768367508912,-3.569048020032698
2483,2.4904041111922535,-6.036730643728361,-0.819672985518727
5976,2.69386349572692,-9.955269694736582,-2.291630317320109
2837,2.4846509692483356,-7.192425170949928,-0.8176757943798288
7000,2.8005186061956495,-12.15585614576641,-2.2445949106630807
7052,2.782531668542454,-12.13049857502092,-2.3652591532493545
6188,2.7186497162776204,-10.766588613788649,-2.6405782138343254
7061,2.78554530574309,-12.631230325928206,-2.94999616001747
6683,2.750863623498464,-11.84092859234742,-2.202276010022641
4844,2.591837214049845,-9.965027587241126,-2.01446712525422
6566,2.7407618188450344,-11.640061131893082,-2.385301052059234
2628,2.477646664613435,-6.928050100350665,-0.4758951720105259
6866,2.7689322990823584,-12.983851220491463,-2.5561094643221303
2112,2.4470939416204973,-6.559152710048337,-0.2826788515557116
6129,2.6961722069025074,-11.312958218874666,-1.2081167766001122
6600,2.7608363968176595,-12.02660509546273,-2.1406183356436648
7221,2.8151920559609924,-12.946264644192231,-2.8234083341483984
4001,2.5553642335567264,-8.749138005113993,-1.4083857587792268
2060,2.456577394760869,-5.823238626791807,-0.34466041668596875
6312,2.7235650871664268,-12.276432340571048,-2.5729080480670565
7561,2.8748776599929253,-13.55909258343846,-2.7756528197179624
2017,2.445841156968831,-6.46748811942054,-0.9009601845376636
7457,2.851420567229099,-12.020199695227303,-2.8838113085090678
5885,2.687749752611346,-11.328019670224956,-2.0923843707069234
6651,2.761446393359386,-12.183665929639375,-2.3917241805968508
5033,2.6023283270382307,-9.68861580551197,-1.8027899964558747
5888,2.6646534843128618,-11.147772264882704,-1.986897409199413
3673,2.526874527870632,-7.724278603947495,-1.356884872479478
3097,2.5014064617763547,-8.154198699274147,-1.457294048596919
2566,2.479585209533058,-7.426887661347712,-1.00306346502426
3121,2.492439549946218,-6.681235815538999,-1.2753166026991125
7317,2.839815024945299,-12.419913807742862,-2.4372473281459417
5668,2.6623640302639546,-10.176345164406461,-1.9985719663429973
6180,2.712083751313103,-11.044385675106728,-1.9609367735952719
7004,2.783444641289723,-12.842661527658375,-2.591780542616973
7029,2.8040892517131843,-13.517708586296948,-2.574515727120257
6507,2.746212739765338,-12.18605613242223,-1.9931365657038245
7376,2.8466044602804117,-12.936132453495304,-2.7783498828983393
4547,2.5897708721525974,-8.673616963286824,-1.9091178727342089
6854,2.765358387154566,-12.616645012594304,-2.176758762740841
7613,2.8805813626112524,-12.937229526322055,-3.0933650828416117
6634,2.741161978297108,-11.350722820148677,-2.209608164786343
6625,2.755115296601363,-11.238171535203582,-2.722742190715771
4943,2.6096803504974533,-9.569200653222884,-1.7775657905426623
6633,2.743741825800981,-12.318935675783186,-2.146864351427838
2786,2.490453583595909,-7.299388784937057,-0.805409870774543
4340,2.561582614754006,-9.253082968774356,-1.525374952073064
7635,2.886309094780484,-13.185970901894233,-3.2745461826502655
5676,2.665217070169972,-10.32749389735176,-1.9997057841163537
6876,2.7773799890000284,-11.612877417629356,-2.689011509494769
6756,2.7817189880949806,-12.493837908390628,-2.1209743821254876
7760,2.899643356797117,-12.614792513993887,-2.5499290653990276
6608,2.7318470233101197,-11.187694393761861,-2.274456779279126
6859,2.7909730088767315,-13.13250986318565,-2.4760594693380233
4613,2.6049190950766974,-8.868947989044996,-1.3852856353309946
5857,2.6699563407310127,-10.45431555872285,-1.9156297938987707
7352,2.86528676009973,-13.828814144416075,-3.450608653026646
7476,2.8746256228726663,-13.966313558782295,-2.5083610680165815
6104,2.701151554972224,-11.39972647454367,-2.7380819053697354
6981,2.797193704696508,-12.836554427773928,-3.0805356022652295
5502,2.6424344626429193,-10.869354282407778,-1.6781182531508885
4252,2.577513941877307,-8.636385488750356,-1.7759628429027485
6296,2.697755776211325,-10.680902434489333,-1.688870219271619
2564,2.4693769457097345,-7.120279778030151,-0.37953903363055935
6885,2.7684734559952817,-10.225263646571563,-2.750229245277395
5359,2.6393935530370207,-10.653070187117741,-1.525267913968729
7395,2.859828388068646,-12.320539545821706,-2.569087793349848
3256,2.513955781446004,-7.491728608189917,-1.2861000974492873
6608,2.7307127257763977,-11.193015971803996,-2.6734616619378224
5509,2.6471043181633602,-10.662190467515517,-2.2499611892356395
3908,2.549113803390696,-8.556288531411562,-1.6411576614244223
6728,2.7688659093742607,-12.118191560882718,-2.81440733197289
7278,2.820687983371506,-13.073254720192132,-2.4862553659958744
6707,2.75935790126714,-11.489352596688677,-2.69276789701359
6714,2.747966756861085,-11.702600681272248,-2.482644840516092
4640,2.5936117166918087,-8.949935410498504,-1.3510741108017656
6599,2.753523123297902,-11.75065591360959,-2.3647454129384484
5413,2.6303668198806376,-9.160712165664648,-1.9029012334773583
5442,2.6578268028318095,-10.187949340580971,-1.6767526980526137
6681,2.7793166009464967,-12.153252911096557,-2.7317093343673897
5909,2.6768914309501057,-10.678188611650517,-2.2752236036599913
7702,2.8796923103098258,-14.087784549895835,-3.075717562970388
6736,2.764982764923929,-11.832816273889073,-2.3486096679743413
3624,2.5308054258227144,-9.363474020356009,-0.6122948238563194
5231,2.637141595043332,-9.687577240009489,-2.1710957102266635
7000,2.7859269208750934,-11.746760067317174,-2.7202480862006984
6805,2.7629325877389586,-11.090450364135917,-2.437367695523582
7199,2.7974063829377713,-11.862228210478117,-1.7190009176934666
5309,2.6199115397141366,-9.977269650705242,-1.3966224426710585
5568,2.6440749320995485,-9.675393915595057,-1.7754403762596833
6777,2.767275898932658,-11.706254036724541,-2.55623606718562
2914,2.5051724902853856,-7.377920327378456,-0.8739814947590088
6345,2.7228867106828267,-10.362342478963203,-2.4263886325403394
4700,2.584693337266756,-9.141123012067368,-1.1336434318587212
6731,2.75828301468823,-12.07976813875163,-1.3092992342358734
7261,2.825204352702728,-12.44207547373824,-2.300568040777043
5584,2.6603548008117834,-10.541356671797512,-1.7876353626936858
6987,2.777348507543361,-11.378359021556506,-2.2628912799148773
7220,2.8026802990056248,-13.292123417400687,-3.215908107564821
6320,2.7318061311437787,-12.529481481515766,-2.521693404405081
7331,2.8349808332475326,-12.634368064893897,-2.179564309634989
6571,2.743832427308086,-12.251896728409095,-2.022137486973623
4248,2.556800363855411,-8.640723538224737,-1.6678488447054771
7201,2.833911313104459,-12.589783878246035,-2.30066775936783
3118,2.501055362109523,-8.019699032692163,-0.7353578109496147
4249,2.573696997828986,-9.48869432201887,-1.264920307466715
6447,2.731115720604315,-11.165235929349093,-1.9723855004473152
6713,2.7549216845181927,-11.302895930797252,-2.4186898691401075
5547,2.645448998321148,-9.81434157401351,-1.70322939808175
2755,2.471436556747961,-6.766341590508183,-0.7823668473476982
6784,2.7613556142488824,-12.834784219203998,-2.347323139803574
3311,2.521622036351084,-7.851399322388045,-1.643183884137995
2567,2.468168598120356,-8.074551668400167,-0.5623100318255881
3705,2.5243217244727396,-7.041778103583073,-1.2690269996744326
6650,2.74642763584096,-11.234621683089578,-1.7762478776716037
6280,2.7235153827437846,-12.053505618967957,-2.650515642911625
7083,2.801440335995078,-11.867760936571369,-2.822383574333357
4402,2.573499468862493,-9.507420113362581,-1.3815811461384624
6955,2.7830593506883985,-13.033620924857358,-2.496939001443908
7865,2.94813355570848,-14.03426393950016,-3.437641898167998
3040,2.498467838347898,-7.752755156355666,-1.3657041692172633
6698,2.756075119107961,-11.029174933222503,-2.628620001105288
2990,2.49871279756521,-6.84940689520853,-1.0455842811605578
4033,2.5488681875094765,-9.503151794022688,-1.1122648139410087
5790,2.6775526245107466,-11.512807148600027,-1.835450556687529
4158,2.5740501934071256,-8.664666583076034,-1.6467803563673005
7794,2.931768820796471,-14.681740933095186,-2.292923956654213
6859,2.771648555135508,-12.307939034688848,-2.222280935387752
5601,2.662158080455209,-11.868922706909066,-2.200498182113465
6719,2.7752595997655756,-12.315254731517452,-1.9092935917608274
2290,2.4683326737092144,-6.078218402485924,-0.4385641030496894
5217,2.629985533458236,-8.766258120640039,-1.81303518543506
5882,2.6773447642568646,-10.112566397237467,-2.2786866655495492
3849,2.536996276321461,-7.621631107003337,-1.3739631157443697
5007,2.5988817270902627,-8.942243090540396,-1.885524595497154
4707,2.574203417941617,-9.52512426895568,-1.4556839773217336
2596,2.4680514294151257,-6.395685521146065,-0.3615760614115719
4808,2.6010050150565975,-8.898638624382212,-1.7007618201813057
7152,2.8098829957767264,-12.240069093015052,-3.006905550619205
4386,2.578848213126072,-9.504428709994407,-1.95058975186426
6841,2.736593377666364,-11.731335842523999,-2.7747855531814025
3283,2.5197853630205316,-8.644451654749208,-1.4339946728719066
6256,2.7174366771010976,-11.998306928524268,-2.306598370638741
3521,2.511452316977258,-8.028445791111604,-1.4183196171603036
5710,2.665048405987021,-10.73699582122902,-2.50514577649464
5883,2.6795250976464717,-11.62704130295353,-2.2206765998562004
5090,2.6059386020296236,-10.340396407972184,-1.7707194684189445
2899,2.4809618130959894,-7.508356332162059,-0.7226430774790811
6381,2.7176068915318945,-9.751461524065101,-2.03371729660921
5177,2.619126982904217,-10.62810990151101,-1.4656031679863895
2055,2.448471083523755,-6.224131048836217,-0.4566136026285089
5816,2.6766747301453484,-11.502043784190272,-1.8304306362304594
2900,2.4918093295218497,-7.272832495368841,-0.8933734057497098
8191,2.997807272661609,-14.021988738580838,-2.625016631363908
4943,2.6115036060895673,-11.634490121244228,-1.8481977749537044
4119,2.554950962532683,-8.558408984760414,-1.0110997880068862
4770,2.59677545092457,-9.240075220457221,-1.0948271707808466
7326,2.8451398833795696,-12.25184613962282,-2.012746379473286
6871,2.7770000863835924,-11.893912761406764,-2.4619003208591486
6538,2.731061545432117,-10.66505919187362,-2.2470404960593338
6733,2.768740213159376,-11.970398289115343,-2.2005300115830386
6976,2.7778759445823358,-12.592892449563948,-2.0635662093283456
6481,2.7423357351569426,-10.975609258847411,-2.5486625473905016
4758,2.587256649894358,-9.469136543454729,-0.9745904959156599
10071,4.419695208112254,-13.58792570773955,-2.786785173952671
4701,2.589458399853379,-8.81892647565441,-1.199947897165906
6956,2.7963402764579,-11.198481148933544,-2.4327142395300148
6554,2.7359582757535965,-11.541461132894016,-2.6530317315458336
6897,2.783856194573676,-12.901875386639322,-2.1028245131901815
6532,2.73869166187678,-11.907703089961341,-2.273075968270636
5814,2.698645008747256,-11.588780937739292,-2.4237279474524915
2893,2.4826745086858732,-6.530865623112226,-1.0743000431185252
5031,2.600708547053378,-10.183607745246983,-1.4190100030589674
5493,2.6415235749414196,-10.809901968676146,-1.7234961433271918
4669,2.594002872236649,-9.038097878893922,-2.094890196144439
6877,2.7749857614969042,-12.308463708855133,-2.92315545646619
3483,2.51467700531602,-7.062990898122247,-0.890561847964924
6768,2.761234838709943,-12.724368376283154,-2.3182174846535464
6571,2.745800743403526,-11.993354789105574,-2.410356795909138
2584,2.4794466791519474,-6.714405169960527,-1.0653173023020017
6928,2.7805772369542416,-11.633409435084996,-2.071052761810141
4908,2.6161935030699373,-9.23080567604301,-1.1428776880501568
7119,2.8186623072612056,-13.2142940184366,-2.5726047453700898
2557,2.465946920518424,-7.086309669036529,-0.5079658613541572
6851,2.7919690327456084,-13.221626714545039,-1.8602272784789518
7074,2.8467315995249587,-12.278023703025278,-2.832965341672795
4717,2.600179342549465,-9.507711517228431,-2.046413114397098
6604,2.75705697769044,-11.686014558048651,-2.2511906443950687
4523,2.5715206678177402,-9.322681211664166,-1.2056487771385516
6005,2.690013554632618,-10.669732974607264,-2.1247863179736335
5382,2.641622336782057,-9.715590387575125,-1.4958818768587492
5191,2.6360258342028415,-10.260878387058346,-2.270617401706809
5911,2.6639968930859177,-10.479229162584259,-2.0997398071675613
6745,2.7414460321402343,-10.610624910544743,-2.554047755079442
3920,2.543189659430564,-8.755612961133144,-1.1204835327690401
7169,2.7994141182788947,-11.837865599775212,-2.3255870374567116
5345,2.6317031429116695,-10.25176381410773,-1.3830072779586584
3500,2.537804342995218,-7.855924300654927,-1.6485921260685672
3596,2.5148693730228855,-7.218107495557578,-0.982764913651821
5999,2.6830334010785446,-11.014836828144762,-1.6856076711621495
5152,2.619947993287216,-9.368929778919277,-2.346126506073207
7248,2.822479188970038,-12.848835179880657,-1.479754012015559
3188,2.5087110161834505,-7.248336831308128,-1.026640566111318
5937,2.6677246348318184,-10.82898568633669,-1.7297323298440783
5337,2.635971520805815,-10.086813253740544,-1.4522966285736514
7152,2.8305771028794235,-13.241926789476889,-2.7772781427733833
5759,2.684078460806085,-10.397607368344016,-1.7268958976214819
4359,2.5567981200627945,-9.06807225480119,-1.4879269483014317
5571,2.6730126478295,-10.929327340513609,-2.043361217460552
4092,2.5488696989260853,-8.623870536245496,-1.4831577178359776
7538,2.8822345297581338,-14.163530195240764,-2.2701685213671174
5623,2.6588200427171227,-11.238630330698017,-1.8175535370621185
5756,2.671918140401923,-10.288020388152255,-1.6313720276089327
7055,2.7914385570907565,-12.348188186361662,-2.002428101571995
6856,2.8033333963180342,-11.963592919145091,-2.7395273956208843
7661,2.898383112820448,-13.721027003563027,-2.845233094572964
6988,2.7843174011587353,-12.715057581925718,-2.799599707593873
5801,2.671849341036026,-9.777310036323236,-2.3567797820487857
6488,2.7391354282555653,-11.854924425757343,-2.5039504499711605
6494,2.72751507181066,-11.796259079573376,-1.4821617265295879
6641,2.7587674056590923,-10.542781504125568,-2.2784466851720815
6543,2.740749710672939,-11.811875657644142,-1.7521588025614814
7843,2.9111730649468885,-12.438452472693442,-2.546439752653953
6860,2.815923104916338,-13.034236927501816,-2.7285750742937247
4608,2.578940008537007,-9.415001533066865,-2.013208340463067
5555,2.65050405936454,-9.16922154367176,-1.596752171169778
6762,2.765047329791564,-12.22857549327721,-2.258670501498622
2631,2.4824978134982567,-7.2736039851881396,-0.4660655943729181
2157,2.4612408252037508,-6.206980817285508,-0.1711589109692233
6380,2.7199868488086656,-12.299957209290522,-2.589237482315319
2542,2.4527167473936133,-5.82748771662979,0.15302009279540077
7241,2.8187066082769836,-12.389899627581652,-3.126918848298701
2368,2.4730211764487207,-6.985479618961955,-0.8446466853089328
6657,2.7398705521622206,-11.420111270289432,-2.642618761022452
5421,2.6257444009419952,-10.5705791814301,-1.7870166485597347
6692,2.754191634077634,-11.113122453336459,-2.3621481065261447
7029,2.790940140292869,-12.567890199894824,-2.597638748230629
3902,2.538404788139828,-8.13476167920541,-1.691904525217639
5986,2.6686538700789666,-10.4145411151831,-1.8320865722710111
6774,2.7470852134503927,-11.35756834233495,-2.5418264940623314
7095,2.8251748749637695,-13.615328735457382,-2.285498971868348
7569,2.880306681605646,-12.584659714025484,-2.7173278892824517
2943,2.489356646528694,-7.483089142658642,-0.30859490538123874
6583,2.7491581683172557,-11.742583174996042,-2.3680258110830117
4839,2.5920623975943653,-9.319429009324255,-1.4892271270177517
7098,2.776512704138344,-12.394819324766095,-2.2238818661188575
6745,2.7489628680071476,-13.328280148329307,-1.8626153806407908
7381,2.848829714100467,-12.316701497499675,-3.0315047708985503
5797,2.665526568827163,-10.261512156866461,-2.3091748416486655
9290,3.4676599960767187,-12.030908705739867,-2.387324242502505
6612,2.7519231611213457,-11.443549228250816,-2.2482837797284936
5371,2.632260003676217,-9.406454445038417,-1.4450513471708486
5971,2.694362311085563,-10.419191296459925,-2.349726608760742
4005,2.543410957011959,-8.1307878181164,-1.0528365879176906
6101,2.685771022689424,-11.287907983791003,-2.0648512148212848
3705,2.528201518506593,-8.260948760831923,-1.1030331949993062
7215,2.826978345416619,-12.284472765616547,-2.907316461168074
4740,2.59901910083085,-9.59368803182942,-1.8626925600969377
5011,2.6124275634927194,-11.339205083771276,-2.2035387052768347
7517,2.910061871560333,-14.098981041469195,-3.073363036648517
6749,2.7401485008581683,-11.493575550772038,-2.4840191213569245
4827,2.58522288651199,-9.607724222356007,-1.2555856292657483
7111,2.8127744388129208,-12.70951965965574,-2.454589275605247
5577,2.654181065990248,-10.555875411230094,-1.9488400129604169
6693,2.7559104786781363,-12.15628854610597,-2.5085760094695533
6037,2.7099061475725854,-12.084276896652085,-2.005265182581204
7405,2.8541332475365984,-11.549865829444286,-2.4971784570200333
9546,3.582444350262777,-11.623122169465763,-2.176540747910213
4528,2.592550081296878,-9.630556749263976,-1.4234836217808675
2909,2.4878624637611577,-7.783491608991002,-0.9285876648468979
6485,2.753520259375177,-12.170355554439531,-2.4098296338267464
3457,2.5094561404887767,-8.435938166611729,-0.5193374585006889
5297,2.6433642376208293,-9.80998090217793,-1.275408530131017
6421,2.7243789307928896,-11.154417176224447,-2.2909630209920646
2717,2.4809748875450657,-7.671140696583115,-0.6176618716541735
7121,2.8130567024978155,-12.256240337897765,-2.878367103004481
7480,2.871616389239202,-12.68782588940681,-3.513999290930009
6846,2.781235713368885,-13.201051998139251,-1.5539111995594128
4154,2.5671831584258573,-7.627879548628071,-1.4858702179334395
7301,2.8447543391059646,-12.188130529277691,-2.9087505730273753
4252,2.556013149837045,-8.812677120849086,-1.2974662514621986
7180,2.8239003288968734,-12.868226868600175,-1.7956228431406573
5967,2.6842818663904247,-10.88478174294387,-2.2608586858925004
6581,2.7445432424543057,-11.331036337429154,-2.5605114473421557
6211,2.7132677855107112,-11.734216906187806,-2.402942957084527
6666,2.74596990133933,-11.98407104719509,-2.784999641038241
7163,2.8420963648069137,-13.23387600692714,-3.1248006081016193
6157,2.6946588808361955,-11.341444458118712,-1.8635140176541871
4753,2.57997068719998,-8.407230981284847,-2.081432939189923
3406,2.5094428019121082,-7.733385289654006,-1.2480771493460467
7040,2.814513041526024,-13.133129175247896,-3.0179614378340287
4856,2.604422113817463,-9.416574770161867,-2.332389422727691
3528,2.5268732841841675,-8.6001169703851,-0.7725863279948013
2841,2.4824147955847873,-6.537395462933377,-0.3356680175573835
3424,2.513945941188584,-9.265646828812352,-1.191793114582929
7195,2.816100629444823,-12.192033846908846,-2.363992861324776
3171,2.4974305820649016,-8.794392235783382,-0.8826618350361386
5861,2.6727456800617158,-10.38744324219571,-2.107055750710312
7092,2.788394833624321,-12.804923239039265,-3.101618866978618
2020,2.4401372076417025,-6.441701557665207,-0.4608213879750319
2175,2.460710981189275,-7.412965009391523,-0.4908695020160081
6930,2.7832653968193637,-11.803486485334346,-2.4876873645047173
6855,2.7767276752023617,-12.847110154979823,-2.5732776249347022
7408,2.8376467000752905,-12.33659975736403,-3.1972338060922634
4929,2.6059792782938778,-8.764031675183011,-1.9990807027888364
6489,2.7165295746535496,-11.036681291268238,-2.0608134029790435
2763,2.490830182234134,-8.433240095832714,-0.6117769221914939
6457,2.717313397964473,-12.031139898981673,-2.2105880983064914
7089,2.7764011287359516,-12.904429608297532,-2.3230184168164194
5822,2.6734602981258186,-10.66474059407763,-2.296760134984217
9014,3.3939868293549034,-12.216863090960357,-2.8893630879680154
3245,2.493909786872615,-7.672846984364319,-0.4289833966070105
6913,2.7976685846893936,-12.240097249021318,-2.664493841436778
3182,2.508711555203089,-7.444404709456383,-1.0821790141494438
3459,2.530635977692953,-8.235408220433039,-0.7170822091381146
5361,2.6414528675022635,-9.992645438212586,-1.6211197262029189
4472,2.577964833173163,-8.522564490448872,-1.4088448080776068
7023,2.8016586594362876,-13.33511304136533,-2.371406030784669
5282,2.638797706141102,-10.144690953735752,-2.7293828115381227
6001,2.7023324633775307,-10.579003309950286,-2.316071791043507
6425,2.72090662778438,-10.755412333825666,-2.795404898884423
5702,2.6649812379005007,-11.186978606358904,-2.3672867650741445
7136,2.8220570124209585,-12.313459450358938,-1.920545490065515
7769,2.8867249153775414,-12.202946656437566,-1.9306994536361752
7504,2.843981504276181,-12.925104918533878,-2.5127566441761675
5864,2.6839368315852807,-10.47932811815535,-2.583308129870957
2919,2.4937464928788726,-7.233116699072533,-0.7817132130578756
4071,2.5421469123771008,-8.782960133815184,-1.6571388135848932
2849,2.4968830330817955,-7.5309584481606615,-0.9925663567400007
6756,2.7588381468068346,-12.253208643464612,-2.225634759241157
7261,2.8277117506901934,-13.406504579148944,-2.1045962680261963
6986,2.787240340484239,-12.378849420046034,-2.5960109051764433
6526,2.7548727872766543,-11.529874861505954,-2.1768723559691945
6496,2.753846823740017,-12.373047225467223,-2.1334984858326504
6206,2.71719082363751,-10.56290732082539,-2.1520698932652618
7244,2.8405999064682312,-12.994646763659153,-2.5166441233820263
5997,2.6883387813009985,-11.072687382383293,-2.146699508502279
6712,2.7301277167490534,-11.64106622098427,-2.469474655074702
6477,2.7488060613078393,-12.257579964530834,-1.7655398256952337
6844,2.7781983660885077,-12.251908742926837,-2.6947786034228183
5264,2.632711503996168,-10.319871545180588,-1.7155247638588
6674,2.7463996181110972,-11.124966103386376,-2.639166932310597
6497,2.7498623427434916,-11.734843609751076,-1.9760170311013407
6403,2.734149888160665,-11.679541837272032,-2.3991002098874255
4299,2.5725163042409918,-8.963604813301751,-2.094209084744953
4891,2.593771132147431,-9.645051700185778,-1.7409277205084353
6285,2.703166639306711,-10.876419850211338,-2.258200695876162
6776,2.7798344633907135,-13.241151120495648,-2.8645813034915766
6573,2.7594138277846474,-12.767561350766835,-2.79737622831441
3143,2.5033584476684236,-7.987230525020801,-1.1339920532267214
6663,2.75844158154126,-11.348956442727028,-2.770967633900961
7202,2.8387214773740674,-12.948498819351286,-2.8403739500849077
6307,2.706920066594317,-11.380101292037573,-2.077444107892719
7189,2.8234391845652937,-12.656649573063103,-2.734937386117731
2341,2.468173843742727,-6.94552977149662,-1.178753555436147
3296,2.5084203243022247,-8.4427196763539,-1.0565873864195219
6194,2.713108719381911,-11.840463934327335,-2.158248317869089
4345,2.5609881252707742,-9.331250036424859,-1.2332834354845525
2858,2.490524875185195,-7.297871060790784,-0.8270449064658256
6801,2.762236901663458,-11.760488609620712,-2.955811880072132
2648,2.481959798720815,-7.211728214819217,-0.5458729308417538
2498,2.4683730405446394,-7.728850522088813,-0.535753710876449
7102,2.79932902143313,-12.392036448093155,-1.954223573181954
3258,2.4906744831858663,-7.841034405717766,-0.07722223436895351
6585,2.739316370419754,-11.932722060285291,-2.858061923806596
5836,2.676170422639385,-10.521299520378575,-2.5013983171805116
3019,2.4866336260246693,-6.731496038448286,-0.8864522712978751
5899,2.6893240213265317,-7.869736734505278,-2.2728679964845533
6784,2.7580410386563345,-11.678976537224875,-2.3839884586698705
6239,2.727440231367704,-10.993103565537627,-2.406151826323735
4474,2.565208633503003,-9.051904787834147,-1.5459728801308497
3437,2.5051372493842745,-8.728936113607919,-0.9760253384482589
6842,2.766759298966025,-11.931122689088275,-2.0977375860162493
5241,2.640426647606496,-9.82646409884768,-1.6484316707998108
7171,2.8162246532574873,-12.267325271039368,-1.8902593383807884
6995,2.784937614467895,-12.406208480356742,-2.0824177015351086
3987,2.5492494409296014,-8.811559144647058,-1.4232527328773985
4197,2.549347475627546,-9.71948741748361,-1.464042356617735
7238,2.8344621238307903,-13.206317792527166,-3.0525353601742338
7563,2.8554745486360336,-12.145381130839938,-3.033911513179718
4277,2.560500737519475,-8.660731766017598,-1.7909024440542793
4811,2.5957018574942397,-9.08313631791571,-1.989853978581113
4338,2.5698192871785284,-8.698044876715631,-2.1045492620656816
6838,2.7685730136835383,-11.708293082095564,-2.9261922728158734
5301,2.6302052214283194,-10.319295942965974,-1.3917959018782813
3870,2.53510412446971,-8.605994968080331,-1.5203156907769484
3290,2.495860941713251,-7.8890272027875055,-1.208306809409177
7609,2.872862367122048,-13.926045324611957,-3.0348356747103042
5595,2.675161292054687,-11.650795825057878,-1.985661528010076
5047,2.6149099386901926,-11.052716119403058,-1.8363522707074478
7196,2.8282095130669442,-12.985344991985377,-1.891252182758527
2837,2.486690334957338,-6.513568882362384,-0.2150477279234263
5764,2.6710244883637824,-11.753992873260223,-2.019855953395741
3108,2.5045193929726217,-7.7976604834167285,-0.6666534246032569
7162,2.813051707286149,-13.064177152587208,-2.273145251380942
6137,2.6989191967847916,-11.677936530306233,-1.6455744029135226
7147,2.835864616426168,-11.70681942911953,-2.4054874748606756
4806,2.5977167310331666,-8.606188487963104,-2.069000485363566
7359,2.8405721217331443,-13.100218822856233,-2.7144999287671787
4536,2.58897735321491,-9.479742149492102,-1.4721128559436873
7635,2.8788130508815657,-12.965405641507328,-2.3582767399250466
6712,2.7464927414948512,-11.035536881031991,-1.8199314897616599
2650,2.484929852975947,-7.189573242721566,-0.7293375328479366
5289,2.6152589953384338,-9.150634417768712,-1.7164121161017334
6476,2.746703340684601,-12.796762101602742,-2.8127421193772815
6594,2.741720442777057,-11.147997464724599,-2.255846779419859
6226,2.7157003340492527,-11.373036037928093,-2.53873984046109
8178,2.962205867659265,-13.819883866689864,-2.5825798927276984
6518,2.7585498296070416,-11.845591115890313,-2.357957217934896
6025,2.6909221594585295,-11.182741108358684,-2.1605704758140516
7066,2.7949445041070313,-12.879921329714435,-3.1380737023521443
6928,2.7951543169581785,-11.675079843645856,-2.8960147602546704
6605,2.7472957941915146,-11.968249410826273,-2.689060522113272
6614,2.75335663318076,-11.822487241676981,-2.1207970316532223
6940,2.7746997554829975,-12.009933578347548,-2.6169221304481574
6740,2.787752392269194,-12.297728374507848,-2.629171301540883
5328,2.623037811277477,-10.687254293864212,-1.9773858173707293
4784,2.603477150804883,-10.019967983525492,-2.0188918745294644
7400,2.85731018701509,-12.37402015697468,-3.2927634944534976
6264,2.699940579620325,-11.134847184916227,-2.2450629093969434
3273,2.517722649403691,-7.4550851275392285,-0.3922888733155249
4506,2.576256647200735,-8.72063064509587,-1.4404436836532901
2797,2.4790024550271363,-6.55826531749467,-0.6182415604972188
6446,2.7342530821455577,-11.959540284403817,-2.3304689914103935
8084,3.0133449651988835,-14.563113160419624,-2.691003356491048
3399,2.521493883267783,-9.319539440656138,-0.6873883883665203
5045,2.6168548280084,-9.512108451238296,-1.7874079439814021
8722,3.1195445098865706,-14.053538796985038,-2.8508852583917372
